session_id,target
34870,4.345337285116914e-05
34871,0.003687288293642502
34872,5.9755692047178366e-05
34873,2.5189303998569985e-09
34874,0.00025513900200739857
34875,4.38338477521384e-05
34876,2.3199405016363823e-05
34877,0.0008619965258385777
34878,0.00029457391182569016
34879,0.0003050084526233225
34880,5.9122860370358235e-08
34881,2.8501707932088538e-05
34882,1.2405530871217083e-06
34883,5.522708313956276e-05
34884,0.01623553556116703
34885,0.000871349715081123
34886,0.1066291503029093
34887,0.0863672552651397
34888,5.760072526102862e-05
34889,0.00010706546000719365
34890,3.859614263059211e-05
34891,0.005189530398720524
34892,0.0015164299314693941
34893,5.929230792127983e-06
34894,0.005147845165724884
34895,2.5189303998569985e-09
34896,3.187011507577556e-06
34897,3.2996524710350494e-06
34898,0.07694755092993498
34899,0.002196736705056472
34900,0.0030489724348746164
34901,5.509583980548314e-08
34902,0.0002733332694253347
34903,0.0018622763926455011
34904,0.0016331617721662113
34905,0.008491490222051245
34906,0.000584056069684273
34907,4.2814518659677646e-05
34908,1.7196406045051192e-05
34909,0.0003181303494891254
34910,7.913740902547647e-06
34911,0.00029457391182569016
34912,0.006387642451733754
34913,0.00032372418268553137
34914,1.657348979587946e-05
34915,3.2918624357157305e-06
34916,0.015798929978505762
34917,4.5190633815381265e-06
34918,0.0034420904799293906
34919,0.00019328258923670947
34920,1.988335666044638e-06
34921,0.0002699590159322699
34922,8.878293515800051e-06
34923,5.522708313956276e-05
34924,1.7045959409443683e-07
34925,0.0003146359393992731
34926,4.04682873846038e-06
34927,3.5657750737634204e-11
34928,0.0001819995102786188
34929,1.7925816219096308e-05
34930,0.018999742303517267
34931,8.369338324203319e-07
34932,0.00011982108522645193
34933,3.996186947321751e-06
34934,7.574629231181477e-06
34935,0.0006033025116336776
34936,0.0011485288358432035
34937,2.9312585598515393e-07
34938,3.4115007009100787e-05
34939,2.761805226226257e-06
34940,5.522708313956276e-05
34941,0.0005346025978021405
34942,7.574629231181477e-06
34943,0.004477128572530813
34944,9.942153619724974e-05
34945,0.0002982924289504146
34946,0.0020295742036260033
34947,3.889646177196538e-08
34948,1.4310879656698178e-06
34949,6.043759201139501e-07
34950,3.62178493095525e-05
34951,1.1501420227268765e-07
34952,0.002582617439361164
34953,0.00011106699213204855
34954,0.00032372418268553137
34955,0.0003294163424290353
34956,0.021997526377481116
34957,1.0647459259085133e-05
34958,0.047935732408406304
34959,3.634970156909729e-05
34960,6.772132121657123e-07
34961,1.4310879656698178e-06
34962,0.0012393867948879242
34963,0.0005189971384171679
34964,0.006359008501120486
34965,0.015687729670547417
34966,0.0003010790635522772
34967,0.0025520664584255974
34968,0.0006703982212817658
34969,0.1821892871726903
34970,0.00028383862038415704
34971,0.008353648444348884
34972,0.0008402121014074156
34973,3.0634415061153542e-06
34974,0.0005251922485321421
34975,0.008558670993611347
34976,0.06283634852902076
34977,0.00536733963625522
34978,0.0005303432218030971
34979,0.0760907895707903
34980,0.00041945878336672825
34981,0.000515265457267264
34982,0.0007131969909535268
34983,0.0028127302022443214
34984,1.4310879656698178e-06
34985,2.849682288195165e-06
34986,0.00020856257146733678
34987,0.023789650528159564
34988,0.009701419055051794
34989,0.013483778900636496
34990,0.026068082386591147
34991,0.00036926673767167015
34992,0.0003349791401298785
34993,0.0003181303494891254
34994,9.864911068924103e-07
34995,6.596563685779511e-07
34996,0.0005574918886984549
34997,0.00028882404595262845
34998,8.0953501195828e-05
34999,7.195104031388678e-05
35000,0.0016455160307914996
35001,0.0002733332694253347
35002,0.0004156081529143983
35003,1.2608710527764087e-06
35004,0.0029763910134464897
35005,0.00290327827621969
35006,0.0066872737499462315
35007,6.203064760160279e-06
35008,0.00183057066838544
35009,0.0008036746813304433
35010,3.853472300952051e-05
35011,0.000841004966797132
35012,0.0033172525480013675
35013,0.0001678782665469311
35014,1.259313804211201e-08
35015,7.532619206883044e-08
35016,0.04008669024525392
35017,0.00010132018641001636
35018,0.003518851713817312
35019,0.0006005378107264505
35020,0.0002064840257297704
35021,0.023284024133112115
35022,2.9078368577371794e-05
35023,2.511388256829308e-07
35024,2.7361275003018585e-05
35025,0.00034396845684847707
35026,8.039182721387241e-08
35027,3.853472300952051e-05
35028,1.7886111073501946e-05
35029,4.447349370755482e-05
35030,2.6136254274628326e-05
35031,1.0844083387356262e-06
35032,0.00032503105788597193
35033,2.5189303998569985e-09
35034,0.00033777134445841416
35035,2.1242368762694488e-09
35036,6.276664085314114e-05
35037,0.003096077516157696
35038,0.001383626408675653
35039,3.853472300952051e-05
35040,0.00030810452809597105
35041,0.00019973076787995462
35042,2.5189303998569985e-09
35043,3.637307794595929e-07
35044,0.000524487484789213
35045,0.00025462253408976837
35046,0.042117922821523504
35047,1.7669301651592458e-06
35048,1.9134862840876792e-08
35049,0.00011106752462003345
35050,0.0006666932066928357
35051,3.5093681018682736e-06
35052,3.1620732461243956e-06
35053,6.476797548379498e-07
35054,0.0003181303494891254
35055,8.9763938745788e-05
35056,0.0013671621559295925
35057,4.150216885351988e-05
35058,1.8378856030111515e-07
35059,1.3577493276560619e-05
35060,3.557692957839079e-05
35061,0.0026328367817739983
35062,0.005223402034428992
35063,6.833086948363839e-08
35064,0.08376757693801695
35065,0.00044237647128807684
35066,0.0017287524461630053
35067,2.656445592717315e-14
35068,0.002687710097080799
35069,0.0001740785685752412
35070,5.522708313956276e-05
35071,2.912482822843168e-07
35072,0.00029457391182569016
35073,0.03990667676551293
35074,0.0008996701250518551
35075,1.1463567553603686e-05
35076,6.862426692221531e-06
35077,9.989964455208339e-05
35078,8.748949301088521e-05
35079,0.006647535319337018
35080,0.007096120722958796
35081,3.147557954034208e-06
35082,0.0014132955455520113
35083,0.00020449560364924475
35084,0.002498695545416042
35085,0.08597850340893004
35086,1.2297840585822646e-08
35087,1.4310879656698178e-06
35088,0.0003573276757957838
35089,0.006567522663448553
35090,3.016291673263965e-06
35091,0.0013818401359744197
35092,3.417438818540287e-06
35093,0.0006922172190857265
35094,4.576833845169488e-08
35095,0.4254918079581461
35096,2.4817696673724945e-05
35097,0.012716856649833255
35098,7.371426819343176e-06
35099,1.0492745882528644e-07
35100,0.000984158607272261
35101,0.011544782621185815
35102,1.2608710527764087e-06
35103,0.0002114730042423232
35104,0.008948103975386177
35105,0.00013312688525346535
35106,0.0075986975092705005
35107,0.053145720645338415
35108,5.3884444959220797e-05
35109,3.1683760693582145e-07
35110,0.002649810782267841
35111,0.0005066142333437435
35112,0.00041352355685665167
35113,1.0363176742110592e-07
35114,1.4595672415527246e-07
35115,0.0006918506802824832
35116,0.0009311643871640083
35117,0.0001024770490643286
35118,0.00029457391182569016
35119,6.231570323406462e-07
35120,3.9060652622350586e-05
35121,7.51412495890974e-08
35122,2.5189303998569985e-09
35123,0.0012812733189614014
35124,0.00017446952306636427
35125,6.210322974870882e-06
35126,1.0494988827905318e-05
35127,0.0022016580425890425
35128,0.00057978255417668
35129,8.100317586430243e-06
35130,2.4026689938562833e-06
35131,0.02518815564483554
35132,0.00012038094210796327
35133,7.936591337213249e-06
35134,0.007339261962440648
35135,6.68894447408516e-05
35136,0.000345277965830124
35137,4.1068674229661766e-05
35138,0.0006814599362915959
35139,0.00013268943661732957
35140,3.28672498539422e-05
35141,0.00011320648354148013
35142,0.0032291821063897236
35143,0.13120325009524278
35144,0.032694803798526705
35145,1.2775281516212296e-07
35146,0.0018630520949621124
35147,0.00010950735347263488
35148,0.00010036713269369392
35149,0.0005611339911568855
35150,0.12041961989939297
35151,0.07913880815338728
35152,0.01882912090256515
35153,0.0013012685491377504
35154,1.0501987554233967e-05
35155,0.030923696962510162
35156,8.851340677134736e-09
35157,0.0030797051211310213
35158,0.027291085186152454
35159,3.4049907753211188e-06
35160,2.6576822542776496e-05
35161,0.01576614437824476
35162,6.476797548379476e-07
35163,0.0030576856097709365
35164,0.0006526369665718302
35165,6.729030075861857e-05
35166,4.5459620399687725e-05
35167,0.00010274586490113057
35168,2.717285056433406e-08
35169,1.3702554737279168e-13
35170,0.018136814015056544
35171,0.0032072736041407293
35172,0.0007379789747214496
35173,0.00041578673391339226
35174,0.00026517348332348334
35175,8.695581143953419e-05
35176,0.0024622646436742632
35177,0.0022403558866163874
35178,1.3971154542444665e-05
35179,1.1404488479312527e-05
35180,9.26542232252369e-07
35181,7.223023147468663e-05
35182,6.525709901086046e-06
35183,0.002376022476585822
35184,0.006335756712650297
35185,0.0011698700862087608
35186,1.733511464695327e-06
35187,0.00417273300610408
35188,4.787413640877767e-07
35189,5.522708313956276e-05
35190,0.03120895949911231
35191,1.2608710527764087e-06
35192,0.12401661832500957
35193,1.1496275785393786e-09
35194,0.00044113488529418777
35195,4.5541189168659744e-05
35196,1.8525428097035668e-09
35197,6.950285279140084e-09
35198,0.02302500520245358
35199,0.037857197257767004
35200,0.0012265034473936567
35201,0.006638017094758525
35202,4.665470256462631e-05
35203,0.0006320715600859814
35204,0.00020373252599456055
35205,0.03238386247622515
35206,6.376680064297386e-05
35207,0.002628658982923846
35208,1.3676790089151641e-05
35209,1.0490519108791159e-06
35210,5.090842155611301e-05
35211,0.0003326041072745974
35212,0.00038829225139903363
35213,5.9122860370358235e-08
35214,0.0004889476359914493
35215,0.0013414956739999319
35216,0.000294995879044595
35217,9.773313488547173e-06
35218,6.666454885750396e-05
35219,7.233453930321147e-05
35220,3.637307794595929e-07
35221,1.4737182124455755e-05
35222,1.5574511510040203e-06
35223,1.9223468140793785e-05
35224,3.282236529705673e-05
35225,0.0021723876920944235
35226,0.0003181303494891254
35227,0.0014833885185037265
35228,6.476797548379498e-07
35229,6.029970342823746e-05
35230,0.0016435133522962361
35231,0.0002454270962645383
35232,0.0003864382025026643
35233,0.0011106164138469854
35234,2.963112458109974e-05
35235,0.006359817819801796
35236,4.5577290306615e-09
35237,0.0038501949548287976
35238,6.476797548379498e-07
35239,0.00010313821590535066
35240,0.00013480245574597723
35241,9.74050051815183e-05
35242,2.8501707932088538e-05
35243,0.031612626126318585
35244,4.060460294834164e-06
35245,1.422005597361323e-06
35246,1.3098126266993047e-05
35247,0.00026512666811301724
35248,0.07575640097015598
35249,1.2608710527764087e-06
35250,5.3750540846302746e-05
35251,0.0007712760319711682
35252,1.562543104404562e-06
35253,0.00029457391182569016
35254,0.0003294163424290353
35255,1.8311390559286047e-09
35256,0.0009211162252560825
35257,0.041391131464580545
35258,0.019671188989458372
35259,0.0006626300501469033
35260,0.0012192999594521456
35261,1.9540784805565274e-05
35262,0.00021193409046074336
35263,1.0221554395387043e-05
35264,0.007387522256918387
35265,3.872648000447462e-07
35266,5.522708313956276e-05
35267,2.7818991051026784e-05
35268,9.233258302854515e-06
35269,0.000769455421245902
35270,2.726090929638969e-05
35271,5.337851925714041e-06
35272,0.0004362165804121867
35273,1.9529500552319858e-05
35274,6.343932443605058e-06
35275,3.5559246675706314e-07
35276,0.00021761121989329052
35277,0.00044237647128807684
35278,1.2105888772327061e-05
35279,9.96691338999947e-06
35280,8.483051504293826e-06
35281,5.522708313956276e-05
35282,0.00036839813777575075
35283,5.7164288805453695e-08
35284,0.006790809107094406
35285,8.828608520032821e-05
35286,6.376462699599812e-12
35287,0.010504633191102944
35288,0.007961249009108237
35289,2.1509405456939084e-05
35290,1.2511093036793118e-05
35291,1.1063627486499254e-05
35292,5.309452698471176e-05
35293,5.381780559243764e-06
35294,0.0010430708910296735
35295,1.5056404136437264e-09
35296,0.0002798145333223625
35297,0.00044237647128807684
35298,0.00036669349207265104
35299,2.6156933608983763e-08
35300,0.23722404216259327
35301,0.002677964943337812
35302,0.07913880815338728
35303,0.05876077082926386
35304,0.05267057694958626
35305,0.0013463398746932072
35306,1.329941931213543e-05
35307,0.00029457391182569016
35308,0.07347188947314516
35309,6.208088824545594e-10
35310,0.0016685430553988537
35311,0.0010600845399367734
35312,0.0008044445167101141
35313,0.00011602148826310435
35314,8.373468289860155e-05
35315,4.447349370755482e-05
35316,0.0002607103944957526
35317,0.00020525415229187481
35318,0.00013103982687357873
35319,9.26542232252369e-07
35320,0.03120895949911231
35321,0.00046463265628515234
35322,0.00011833115387523752
35323,0.00023869662955289744
35324,0.010675650355920519
35325,2.1960318897286916e-06
35326,1.5604270391192087e-08
35327,2.5707353788775412e-05
35328,0.009846963526175615
35329,2.4234831716617976e-06
35330,0.0018195758875724991
35331,6.292346985930581e-07
35332,0.0018284309755886977
35333,0.016355448890642103
35334,1.864551338190379e-05
35335,0.0001936253707941075
35336,3.1620732461243956e-06
35337,0.009917836776814492
35338,0.009014163678479322
35339,2.9116254888787215e-05
35340,5.5317517327470385e-05
35341,5.8861433803974764e-08
35342,0.000132607318641964
35343,9.983804144662426e-06
35344,0.006226900655264682
35345,2.9164549772749617e-05
35346,1.2923683126153572e-05
35347,0.00367599197852081
35348,1.9535953869676352e-07
35349,9.233258302854515e-06
35350,0.033278823844561545
35351,0.003817351608038642
35352,1.9327806169939156e-06
35353,5.522708313956276e-05
35354,0.028144692095051986
35355,0.0023143178857696067
35356,0.00041976557159491767
35357,0.0001961440274976048
35358,6.528251502101713e-05
35359,0.00043602872748541493
35360,2.3070075027561678e-07
35361,8.635038858993025e-06
35362,6.476797548379486e-07
35363,0.0004105241208092156
35364,0.000350145671458758
35365,2.5189303998569985e-09
35366,1.6168404457624224e-05
35367,4.351731639707503e-06
35368,7.580202135159945e-07
35369,0.11351022680596533
35370,0.08834597119782443
35371,0.02010914145294501
35372,4.637587883136507e-05
35373,0.008238589671670576
35374,0.00985130378796177
35375,0.000649144661818844
35376,0.002605602005364647
35377,0.001019293477390087
35378,0.0002801579272399155
35379,3.7450898683547777e-06
35380,9.241725652086623e-05
35381,2.7739459278361195e-05
35382,0.000685697279751176
35383,0.003264365540722309
35384,6.883528944461803e-07
35385,0.00029457391182569016
35386,0.007813351892563809
35387,0.005382460697153466
35388,0.0004063183184200167
35389,0.0005070900848765013
35390,0.009247234405439703
35391,6.353441067379475e-05
35392,0.00013059952799534042
35393,1.2608710527764087e-06
35394,5.635645552859595e-08
35395,0.00030407400930605017
35396,7.722760424165486e-06
35397,3.1620732461243956e-06
35398,7.716815784603575e-05
35399,4.178204900211668e-05
35400,0.0006461908169078831
35401,9.929114386848457e-05
35402,1.815892823617068e-08
35403,3.853472300952051e-05
35404,0.0086949936970642
35405,0.0006800822036212832
35406,0.0007552321818931801
35407,0.0467479338786986
35408,1.3328326563671026e-05
35409,0.003232098187308639
35410,3.7067507593415003e-07
35411,1.1298364521534814e-06
35412,0.00011337954531261665
35413,3.380926354694876e-08
35414,6.809335541738426e-07
35415,0.0008961205890229177
35416,0.00015668161220463596
35417,2.9689673319002506e-05
35418,3.1620732461243956e-06
35419,0.0005151290643464369
35420,0.0023791589212349283
35421,0.9954582994532305
35422,0.03111220371907151
35423,0.045235294710038225
35424,5.7681060789336894e-05
35425,6.872452480910118e-06
35426,0.0004520408212845658
35427,0.0010632075668923736
35428,0.002052393856661163
35429,0.002581790044999218
35430,0.0003014443720830918
35431,0.00043545699564879136
35432,2.8501707932088538e-05
35433,0.004418268070205127
35434,0.00022129572119392575
35435,0.00048099969516870024
35436,3.3390477159694475e-06
